episode,human_skill_label,shutter_skill_label,skill_pair,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
56,bad,good,bad/good,4114,5585,301,100,620,330,930,230,310,47.08,54.9,35.2,56.8,41.14,55.85,3.01,10000,41.01851851851852,58.98148148148148,0.0,30,160,92.5925925925926,4.351851851851852,3.0555555555555554,170,220,7.685185185185185,92.31481481481481,0.0,190,300,19.25925925925926,55.925925925925924,24.814814814814813,220,440,57.407407407407405,42.592592592592595,0.0,220,510,81.66666666666667,18.333333333333332,0.0,250,590,42.407407407407405,57.592592592592595,0.0,270,750,12.407407407407407,87.5925925925926,0.0,290,800,17.685185185185187,82.31481481481481,0.0,320,900,33.92857142857143,66.07142857142857,0.0,330,930
65,bad,good,bad/good,6232,3476,292,270,740,610,1000,340,260,59.22,43.86,65.42,25.66,62.32,34.76,2.92,10000,47.592592592592595,52.407407407407405,0.0,30,140,7.222222222222222,70.0925925925926,22.685185185185187,70,250,35.27777777777778,64.72222222222223,0.0,110,390,99.9074074074074,0.0,0.09259259259259259,220,450,84.16666666666667,15.833333333333334,0.0,300,530,69.44444444444444,27.5,3.0555555555555554,380,670,78.24074074074075,21.75925925925926,0.0,430,740,78.61111111111111,21.38888888888889,0.0,500,870,76.57407407407408,23.425925925925927,0.0,590,980,0.0,95.35714285714286,4.642857142857143,610,1000
69,bad,good,bad/good,6674,3261,65,110,730,500,980,390,250,63.0,44.06,70.48,21.16,66.74,32.61,0.65,10000,91.11111111111111,8.88888888888889,0.0,50,110,72.12962962962963,27.87037037037037,0.0,100,230,42.407407407407405,57.129629629629626,0.46296296296296297,150,340,38.7037037037037,61.2962962962963,0.0,170,500,47.31481481481482,48.7962962962963,3.888888888888889,230,570,56.75925925925926,42.96296296296296,0.2777777777777778,250,650,90.46296296296296,9.537037037037036,0.0,310,750,73.51851851851852,25.09259259259259,1.3888888888888888,360,840,79.62962962962963,20.37037037037037,0.0,460,950,100.0,0.0,0.0,500,980
72,bad,good,bad/good,6208,3560,232,140,530,480,830,340,300,80.9,27.08,43.26,44.12,62.08,35.6,2.32,10000,43.05555555555556,56.94444444444444,0.0,10,200,88.88888888888889,11.11111111111111,0.0,50,240,57.407407407407405,42.592592592592595,0.0,80,320,97.12962962962963,2.7777777777777777,0.09259259259259259,170,440,88.05555555555556,11.944444444444445,0.0,250,500,15.0,63.611111111111114,21.38888888888889,260,650,59.81481481481482,40.18518518518518,0.0,310,750,49.166666666666664,50.833333333333336,0.0,380,770,50.370370370370374,49.629629629629626,0.0,440,830,100.0,0.0,0.0,480,830
73,bad,good,bad/good,5007,4970,23,210,740,380,920,170,180,36.84,70.92,63.3,28.48,50.07,49.7,0.23,10000,39.81481481481482,60.18518518518518,0.0,70,190,0.2777777777777778,98.61111111111111,1.1111111111111112,100,260,11.75925925925926,88.24074074074075,0.0,130,280,56.666666666666664,43.333333333333336,0.0,160,390,62.03703703703704,37.96296296296296,0.0,230,500,64.16666666666667,35.833333333333336,0.0,260,640,78.61111111111111,21.38888888888889,0.0,310,720,83.98148148148148,15.0,1.0185185185185186,330,800,40.370370370370374,59.629629629629626,0.0,360,890,100.0,0.0,0.0,380,920
82,bad,good,bad/good,4693,4734,573,140,800,490,1070,350,270,58.24,39.04,35.62,55.64,46.93,47.34,5.73,10000,47.96296296296296,52.03703703703704,0.0,30,180,57.31481481481482,42.68518518518518,0.0,100,280,41.2962962962963,58.7037037037037,0.0,180,390,38.98148148148148,17.59259259259259,43.425925925925924,200,490,84.07407407407408,9.722222222222221,6.203703703703703,250,540,35.092592592592595,64.9074074074074,0.0,320,680,99.44444444444444,0.5555555555555556,0.0,420,750,15.925925925925926,80.74074074074075,3.3333333333333335,450,920,10.0,89.9074074074074,0.09259259259259259,490,1030,17.142857142857142,82.85714285714286,0.0,490,1070
87,bad,good,bad/good,6825,3175,0,150,740,610,890,460,150,64.62,43.38,71.88,20.12,68.25,31.75,0.0,10000,49.25925925925926,50.74074074074074,0.0,30,170,96.29629629629629,3.7037037037037037,0.0,180,230,84.35185185185185,15.648148148148149,0.0,230,270,30.462962962962962,69.53703703703704,0.0,250,380,38.7962962962963,61.2037037037037,0.0,300,490,85.18518518518519,14.814814814814815,0.0,370,600,91.29629629629629,8.703703703703704,0.0,480,730,59.25925925925926,40.74074074074074,0.0,530,770,91.66666666666667,8.333333333333334,0.0,610,880,20.714285714285715,79.28571428571429,0.0,610,890
96,bad,good,bad/good,4837,5095,68,80,710,310,910,230,200,49.78,56.86,46.96,45.04,48.37,50.95,0.68,10000,4.444444444444445,93.70370370370371,1.8518518518518519,10,160,96.57407407407408,3.425925925925926,0.0,60,250,61.48148148148148,38.51851851851852,0.0,80,290,14.814814814814815,80.74074074074075,4.444444444444445,110,460,53.148148148148145,46.851851851851855,0.0,120,520,35.648148148148145,64.35185185185185,0.0,140,600,55.092592592592595,44.907407407407405,0.0,230,730,56.666666666666664,43.333333333333336,0.0,270,800,66.38888888888889,33.611111111111114,0.0,290,880,13.928571428571429,86.07142857142857,0.0,310,910
102,bad,good,bad/good,5154,4831,15,220,650,580,850,360,200,37.08,70.64,66.0,25.98,51.54,48.31,0.15,10000,38.611111111111114,60.092592592592595,1.2962962962962963,90,180,31.944444444444443,68.05555555555556,0.0,130,260,2.7777777777777777,97.22222222222223,0.0,150,380,25.185185185185187,74.81481481481481,0.0,200,470,73.14814814814815,26.85185185185185,0.0,250,520,24.62962962962963,75.37037037037037,0.0,290,610,75.0925925925926,24.90740740740741,0.0,340,690,100.0,0.0,0.0,460,760,82.96296296296296,16.944444444444443,0.09259259259259259,560,850,88.21428571428571,11.785714285714286,0.0,580,850
109,bad,good,bad/good,3075,6798,127,100,610,270,1000,170,390,26.18,81.82,35.32,54.14,30.75,67.98,1.27,10000,2.314814814814815,97.68518518518519,0.0,20,200,6.203703703703703,93.79629629629629,0.0,20,280,32.77777777777778,67.22222222222223,0.0,70,400,37.96296296296296,62.03703703703704,0.0,130,500,41.94444444444444,58.05555555555556,0.0,150,580,8.61111111111111,81.75925925925925,9.62962962962963,170,750,46.666666666666664,53.333333333333336,0.0,210,810,73.05555555555556,26.944444444444443,0.0,250,890,35.18518518518518,64.81481481481481,0.0,270,990,0.0,91.78571428571429,8.214285714285714,270,1000
110,bad,good,bad/good,3501,6391,108,110,750,260,1210,150,460,52.02,55.98,18.0,71.84,35.01,63.91,1.08,10000,41.111111111111114,58.888888888888886,0.0,10,180,74.9074074074074,25.09259259259259,0.0,50,270,19.444444444444443,80.55555555555556,0.0,60,400,59.351851851851855,40.648148148148145,0.0,110,520,46.01851851851852,53.98148148148148,0.0,180,600,10.37037037037037,79.62962962962963,10.0,190,740,21.01851851851852,78.98148148148148,0.0,200,870,0.0,100.0,0.0,210,1020,35.18518518518518,64.81481481481481,0.0,250,1190,64.64285714285714,35.357142857142854,0.0,260,1210
114,bad,good,bad/good,4228,4950,822,170,710,350,910,180,200,47.6,50.76,36.96,48.24,42.28,49.5,8.22,10000,52.96296296296296,47.03703703703704,0.0,40,180,85.37037037037037,14.62962962962963,0.0,100,260,74.16666666666667,25.833333333333332,0.0,200,330,6.481481481481482,61.75925925925926,31.75925925925926,210,460,1.3888888888888888,85.74074074074075,12.87037037037037,210,510,2.962962962962963,97.03703703703704,0.0,230,630,71.94444444444444,28.055555555555557,0.0,260,700,39.25925925925926,29.25925925925926,31.48148148148148,300,780,31.01851851851852,68.98148148148148,0.0,350,870,100.0,0.0,0.0,350,910
115,bad,good,bad/good,5814,3833,353,150,720,380,1090,230,370,54.98,52.04,61.3,24.62,58.14,38.33,3.53,10000,43.7962962962963,56.2037037037037,0.0,70,170,45.74074074074074,54.25925925925926,0.0,110,260,76.57407407407408,20.09259259259259,3.3333333333333335,160,350,42.77777777777778,56.01851851851852,1.2037037037037037,200,500,45.648148148148145,54.351851851851855,0.0,240,680,100.0,0.0,0.0,310,750,57.407407407407405,42.592592592592595,0.0,310,810,46.48148148148148,29.25925925925926,24.25925925925926,330,950,66.11111111111111,30.0,3.888888888888889,380,1030,53.214285714285715,46.785714285714285,0.0,380,1090
118,bad,good,bad/good,4534,5316,150,130,670,460,990,330,320,46.66,61.34,44.02,44.98,45.34,53.16,1.5,10000,41.48148148148148,58.51851851851852,0.0,30,190,27.685185185185187,72.31481481481481,0.0,70,270,21.38888888888889,78.61111111111111,0.0,120,300,78.88888888888889,21.11111111111111,0.0,200,420,46.574074074074076,53.425925925925924,0.0,250,550,24.074074074074073,62.03703703703704,13.88888888888889,260,680,58.24074074074074,41.75925925925926,0.0,360,730,97.4074074074074,2.5925925925925926,0.0,450,780,12.87037037037037,87.12962962962963,0.0,460,970,43.214285714285715,56.785714285714285,0.0,460,990
124,bad,good,bad/good,7752,2248,0,80,620,570,760,490,140,73.08,34.92,81.96,10.04,77.52,22.48,0.0,10000,77.22222222222223,22.77777777777778,0.0,60,120,95.92592592592592,4.074074074074074,0.0,170,220,94.44444444444444,5.555555555555555,0.0,270,250,33.611111111111114,66.38888888888889,0.0,290,330,37.129629629629626,62.870370370370374,0.0,330,420,99.9074074074074,0.09259259259259259,0.0,380,500,66.94444444444444,33.05555555555556,0.0,440,660,97.22222222222223,2.7777777777777777,0.0,510,720,93.70370370370371,6.296296296296297,0.0,550,750,83.57142857142857,16.428571428571427,0.0,570,760
128,bad,good,bad/good,5878,4044,78,230,720,570,910,340,190,60.02,46.98,57.54,33.9,58.78,40.44,0.78,10000,73.33333333333333,26.666666666666668,0.0,40,150,35.46296296296296,64.53703703703704,0.0,110,280,55.925925925925924,39.44444444444444,4.62962962962963,170,380,67.5,32.5,0.0,210,500,45.648148148148145,54.351851851851855,0.0,240,620,59.907407407407405,40.092592592592595,0.0,320,700,55.55555555555556,41.851851851851855,2.5925925925925926,390,750,39.25925925925926,60.74074074074074,0.0,490,810,85.74074074074075,14.25925925925926,0.0,560,890,100.0,0.0,0.0,570,910
131,bad,good,bad/good,4933,4658,409,140,680,470,940,330,260,39.02,60.8,59.64,32.36,49.33,46.58,4.09,10000,36.111111111111114,63.888888888888886,0.0,30,140,69.44444444444444,30.555555555555557,0.0,130,240,35.648148148148145,64.35185185185185,0.0,130,370,27.87037037037037,54.44444444444444,17.685185185185187,140,440,11.574074074074074,68.24074074074075,20.185185185185187,180,530,35.27777777777778,64.72222222222223,0.0,220,610,77.4074074074074,22.59259259259259,0.0,300,690,95.64814814814815,4.351851851851852,0.0,380,750,41.851851851851855,58.148148148148145,0.0,420,920,100.0,0.0,0.0,470,940
137,bad,good,bad/good,6459,3541,0,210,670,550,780,340,110,65.36,42.64,63.82,28.18,64.59,35.41,0.0,10000,69.72222222222223,30.27777777777778,0.0,70,140,20.0,80.0,0.0,110,230,50.833333333333336,49.166666666666664,0.0,190,270,74.53703703703704,25.462962962962962,0.0,250,380,87.5,12.5,0.0,320,500,65.18518518518519,34.81481481481482,0.0,400,570,77.96296296296296,22.037037037037038,0.0,470,670,82.4074074074074,17.59259259259259,0.0,520,760,45.55555555555556,54.44444444444444,0.0,530,780,93.92857142857143,6.071428571428571,0.0,550,780
139,bad,good,bad/good,6300,3700,0,190,550,580,680,390,130,60.18,47.82,65.82,26.18,63.0,37.0,0.0,10000,32.03703703703704,67.96296296296296,0.0,30,130,73.05555555555556,26.944444444444443,0.0,120,180,69.44444444444444,30.555555555555557,0.0,240,260,60.55555555555556,39.44444444444444,0.0,280,320,43.51851851851852,56.48148148148148,0.0,320,390,66.85185185185185,33.148148148148145,0.0,380,490,35.18518518518518,64.81481481481481,0.0,420,570,98.24074074074075,1.7592592592592593,0.0,500,630,93.79629629629629,6.203703703703703,0.0,570,640,41.07142857142857,58.92857142857143,0.0,580,680
140,bad,good,bad/good,5470,4530,0,120,670,410,910,290,240,56.04,51.96,53.36,38.64,54.7,45.3,0.0,10000,69.62962962962963,30.37037037037037,0.0,30,130,21.203703703703702,78.79629629629629,0.0,40,250,31.203703703703702,68.79629629629629,0.0,40,380,78.98148148148148,21.01851851851852,0.0,170,460,58.425925925925924,41.574074074074076,0.0,200,520,11.944444444444445,88.05555555555556,0.0,220,560,85.92592592592592,14.074074074074074,0.0,260,650,100.0,0.0,0.0,330,740,49.166666666666664,50.833333333333336,0.0,410,850,0.0,100.0,0.0,410,910
143,bad,good,bad/good,2717,6791,492,180,600,250,1030,70,430,31.62,72.32,22.72,63.5,27.17,67.91,4.92,10000,45.55555555555556,54.44444444444444,0.0,30,120,43.24074074074074,56.75925925925926,0.0,80,240,18.425925925925927,81.57407407407408,0.0,110,270,20.37037037037037,75.0925925925926,4.537037037037037,130,410,18.796296296296298,66.94444444444444,14.25925925925926,180,550,19.35185185185185,80.64814814814815,0.0,200,700,20.37037037037037,74.9074074074074,4.722222222222222,200,800,40.0,37.96296296296296,22.037037037037038,220,980,22.685185185185187,77.31481481481481,0.0,240,1020,10.714285714285714,89.28571428571429,0.0,250,1030
147,bad,good,bad/good,5044,4760,196,110,660,470,760,360,100,52.0,52.08,48.88,43.12,50.44,47.6,1.96,10000,46.48148148148148,53.51851851851852,0.0,40,130,93.24074074074075,6.7592592592592595,0.0,110,220,45.0,55.0,0.0,140,310,55.55555555555556,40.648148148148145,3.7962962962962963,220,380,0.46296296296296297,85.18518518518519,14.351851851851851,240,480,27.77777777777778,72.22222222222223,0.0,260,520,57.77777777777778,42.22222222222222,0.0,310,570,66.85185185185185,33.148148148148145,0.0,360,700,73.88888888888889,26.11111111111111,0.0,470,760,0.0,100.0,0.0,470,760
151,bad,good,bad/good,5453,4292,255,70,740,320,1000,250,260,32.16,71.26,76.9,14.58,54.53,42.92,2.55,10000,9.907407407407407,90.0925925925926,0.0,20,140,38.611111111111114,56.388888888888886,5.0,30,230,0.0,86.29629629629629,13.703703703703704,30,350,66.75925925925925,33.24074074074074,0.0,90,470,33.611111111111114,63.888888888888886,2.5,130,590,93.42592592592592,6.574074074074074,0.0,190,670,84.44444444444444,13.148148148148149,2.4074074074074074,250,770,77.77777777777777,22.22222222222222,0.0,300,880,86.38888888888889,13.61111111111111,0.0,310,1000,53.92857142857143,46.07142857142857,0.0,320,1000
165,bad,good,bad/good,4662,4563,775,140,740,390,1000,250,260,50.58,46.62,42.66,44.64,46.62,45.63,7.75,10000,42.129629629629626,57.870370370370374,0.0,20,180,67.31481481481481,32.68518518518518,0.0,30,240,26.203703703703702,73.79629629629629,0.0,100,330,39.074074074074076,39.72222222222222,21.203703703703702,190,430,59.44444444444444,11.75925925925926,28.796296296296298,230,490,47.31481481481482,52.68518518518518,0.0,250,570,53.888888888888886,46.111111111111114,0.0,280,730,78.14814814814815,21.85185185185185,0.0,330,830,18.14814814814815,74.9074074074074,6.944444444444445,370,990,0.0,42.857142857142854,57.142857142857146,390,1000
166,bad,good,bad/good,4014,5645,341,70,660,330,1000,260,340,54.98,47.84,25.3,65.06,40.14,56.45,3.41,10000,58.7037037037037,41.2962962962963,0.0,20,140,58.51851851851852,41.48148148148148,0.0,70,240,79.9074074074074,20.09259259259259,0.0,160,300,12.962962962962964,87.03703703703704,0.0,170,440,44.44444444444444,31.574074074074073,23.98148148148148,230,510,0.46296296296296297,99.53703703703704,0.0,240,700,0.0,92.4074074074074,7.592592592592593,250,770,5.0,95.0,0.0,270,880,85.83333333333333,14.166666666666666,0.0,320,990,99.64285714285714,0.35714285714285715,0.0,330,1000
173,bad,good,bad/good,5340,4541,119,140,700,570,990,430,290,57.98,47.64,48.82,43.18,53.4,45.41,1.19,10000,29.814814814814813,70.18518518518519,0.0,30,200,94.44444444444444,5.555555555555555,0.0,140,240,71.11111111111111,28.88888888888889,0.0,240,330,69.35185185185185,30.64814814814815,0.0,320,490,3.7037037037037037,85.27777777777777,11.018518518518519,330,520,20.0,80.0,0.0,380,690,47.407407407407405,52.592592592592595,0.0,450,800,39.166666666666664,60.833333333333336,0.0,490,890,93.51851851851852,6.481481481481482,0.0,550,990,100.0,0.0,0.0,570,990
174,bad,good,bad/good,5604,3820,576,130,600,480,870,350,270,60.72,39.6,51.36,36.8,56.04,38.2,5.76,10000,95.27777777777777,4.722222222222222,0.0,70,130,20.185185185185187,44.72222222222222,35.092592592592595,110,230,56.01851851851852,43.98148148148148,0.0,190,340,97.4074074074074,2.5925925925925926,0.0,250,420,12.222222222222221,87.31481481481481,0.46296296296296297,270,540,37.592592592592595,62.22222222222222,0.18518518518518517,280,650,99.53703703703704,0.46296296296296297,0.0,350,740,63.98148148148148,35.0,1.0185185185185186,470,770,21.11111111111111,62.31481481481482,16.574074074074073,470,870,60.0,40.0,0.0,480,870
182,bad,good,bad/good,5595,4378,27,150,700,550,900,400,200,59.74,48.26,52.16,39.3,55.95,43.78,0.27,10000,45.55555555555556,54.44444444444444,0.0,70,130,60.27777777777778,39.72222222222222,0.0,130,210,58.611111111111114,41.388888888888886,0.0,180,250,36.2037037037037,63.7962962962963,0.0,230,400,75.92592592592592,24.074074074074073,0.0,310,500,55.46296296296296,44.53703703703704,0.0,400,580,90.46296296296296,9.537037037037036,0.0,490,700,25.37037037037037,72.12962962962963,2.5,490,780,56.388888888888886,43.611111111111114,0.0,530,900,53.214285714285715,46.785714285714285,0.0,550,900
189,bad,good,bad/good,5836,4164,0,110,830,490,1090,380,260,61.74,46.26,54.98,37.02,58.36,41.64,0.0,10000,53.7037037037037,46.2962962962963,0.0,30,150,57.22222222222222,42.77777777777778,0.0,120,270,40.55555555555556,59.44444444444444,0.0,170,370,82.68518518518519,17.314814814814813,0.0,230,500,51.666666666666664,48.333333333333336,0.0,250,650,61.01851851851852,38.98148148148148,0.0,290,750,7.777777777777778,92.22222222222223,0.0,300,850,78.70370370370371,21.296296296296298,0.0,360,970,83.61111111111111,16.38888888888889,0.0,450,1060,90.35714285714286,9.642857142857142,0.0,490,1090
