episode,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
13,43,2834,7123,750,830,750,1040,0,210,0.2,12.96,0.66,43.72,0.43,28.34,71.23,10000,0.0,0.0,100.0,110,130,0.9259259259259259,10.648148148148149,88.42592592592592,220,250,0.0,16.574074074074073,83.42592592592592,270,330,0.0,0.0,100.0,330,400,0.0,32.77777777777778,67.22222222222223,380,500,0.0,35.74074074074074,64.25925925925925,470,670,0.0,0.0,100.0,540,760,0.0,49.629629629629626,50.370370370370374,630,880,3.0555555555555554,91.11111111111111,5.833333333333333,730,1030,0.0,100.0,0.0,750,1040
14,344,2781,6875,940,730,960,890,20,160,4.96,16.04,1.92,39.58,3.44,27.81,68.75,10000,0.0,0.0,100.0,130,110,0.0,4.537037037037037,95.46296296296296,250,190,11.11111111111111,13.055555555555555,75.83333333333333,330,250,0.0,52.22222222222222,47.77777777777778,420,330,11.851851851851851,4.444444444444445,83.70370370370371,520,460,7.777777777777778,23.24074074074074,68.98148148148148,610,530,0.0,39.351851851851855,60.648148148148145,720,590,0.0,52.407407407407405,47.592592592592595,820,760,1.1111111111111112,65.37037037037037,33.51851851851852,930,860,0.0,11.071428571428571,88.92857142857143,960,890
15,342,2174,7484,930,810,960,900,30,90,4.06,33.06,2.78,10.42,3.42,21.74,74.84,10000,0.0,1.6666666666666667,98.33333333333333,120,110,0.0,7.777777777777778,92.22222222222223,230,190,18.796296296296298,13.518518518518519,67.68518518518519,320,250,0.0,94.16666666666667,5.833333333333333,400,350,0.0,35.925925925925924,64.07407407407408,510,490,12.87037037037037,6.7592592592592595,80.37037037037037,620,580,0.0,8.88888888888889,91.11111111111111,740,690,0.0,0.0,100.0,800,790,0.0,12.222222222222221,87.77777777777777,950,890,0.0,78.57142857142857,21.428571428571427,960,900
16,598,2600,6802,820,830,830,1000,10,170,10.44,22.2,1.52,29.8,5.98,26.0,68.02,10000,0.0,0.09259259259259259,99.9074074074074,90,110,0.0,6.574074074074074,93.42592592592592,190,220,0.0,6.018518518518518,93.98148148148148,250,310,35.370370370370374,6.018518518518518,58.611111111111114,330,460,12.962962962962964,84.07407407407408,2.962962962962963,420,560,2.5925925925925926,67.87037037037037,29.537037037037038,500,750,0.46296296296296297,45.833333333333336,53.7037037037037,570,780,0.0,16.01851851851852,83.98148148148148,670,850,0.0,0.0,100.0,780,950,15.357142857142858,31.785714285714285,52.857142857142854,830,1000
17,703,1650,7647,810,760,860,820,50,60,14.06,12.38,0.0,20.62,7.03,16.5,76.47,10000,0.0,0.9259259259259259,99.07407407407408,90,130,33.24074074074074,2.5925925925925926,64.16666666666667,230,240,13.703703703703704,7.407407407407407,78.88888888888889,310,300,0.0,23.425925925925927,76.57407407407408,370,380,18.14814814814815,22.962962962962962,58.888888888888886,480,500,0.0,17.77777777777778,82.22222222222223,540,580,0.0,0.8333333333333334,99.16666666666667,600,650,0.0,5.37037037037037,94.62962962962963,740,740,0.0,45.55555555555556,54.44444444444444,820,780,0.0,100.0,0.0,860,820
18,316,1733,7951,990,840,1000,1000,10,160,6.32,23.3,0.0,11.36,3.16,17.33,79.51,10000,0.0,6.666666666666667,93.33333333333333,130,120,6.7592592592592595,4.907407407407407,88.33333333333333,250,220,13.333333333333334,53.7037037037037,32.96296296296296,380,290,5.833333333333333,32.31481481481482,61.851851851851855,500,460,3.3333333333333335,10.277777777777779,86.38888888888889,580,510,0.0,52.31481481481482,47.68518518518518,710,630,0.0,0.0,100.0,750,760,0.0,0.0,100.0,890,870,0.0,0.2777777777777778,99.72222222222223,980,970,0.0,0.0,100.0,1000,1000
19,162,1365,8473,870,780,880,860,10,80,1.52,3.92,1.72,23.38,1.62,13.65,84.73,10000,0.0,0.0,100.0,90,120,7.037037037037037,0.0,92.96296296296296,190,190,0.0,18.14814814814815,81.85185185185185,260,290,0.0,0.0,100.0,340,360,0.0,0.0,100.0,490,440,0.0,33.51851851851852,66.48148148148148,570,560,3.7962962962962963,7.87037037037037,88.33333333333333,700,670,4.166666666666667,17.685185185185187,78.14814814814815,760,760,0.0,23.24074074074074,76.75925925925925,860,800,0.0,100.0,0.0,880,860
20,424,2252,7324,910,850,950,1000,40,150,7.18,24.68,1.3,20.36,4.24,22.52,73.24,10000,0.0,0.0,100.0,110,140,11.481481481481481,5.462962962962963,83.05555555555556,210,220,21.75925925925926,54.25925925925926,23.98148148148148,320,270,0.0,54.53703703703704,45.46296296296296,420,360,0.0,0.0,100.0,520,500,0.0,5.092592592592593,94.9074074074074,610,600,3.9814814814814814,46.2037037037037,49.81481481481482,740,690,0.8333333333333334,4.814814814814815,94.35185185185185,820,790,0.0,13.703703703703704,86.29629629629629,890,950,4.642857142857143,94.28571428571429,1.0714285714285714,950,1000
21,154,3063,6783,830,790,840,940,10,150,2.16,36.08,0.92,25.18,1.54,30.63,67.83,10000,0.0,0.0,100.0,110,160,0.0,15.462962962962964,84.53703703703704,220,250,0.0,38.148148148148145,61.851851851851855,280,370,8.055555555555555,36.48148148148148,55.46296296296296,390,490,1.9444444444444444,76.94444444444444,21.11111111111111,500,610,0.0,3.240740740740741,96.75925925925925,610,640,4.2592592592592595,84.16666666666667,11.574074074074074,670,780,0.0,29.166666666666668,70.83333333333333,760,830,0.0,0.0,100.0,820,890,0.0,0.0,100.0,840,940
22,11,3873,6116,960,790,960,970,0,180,0.0,15.24,0.22,62.22,0.11,38.73,61.16,10000,0.0,0.0,100.0,130,140,0.0,1.6666666666666667,98.33333333333333,250,240,0.0,39.72222222222222,60.27777777777778,320,280,0.0,28.333333333333332,71.66666666666667,460,400,0.0,0.8333333333333334,99.16666666666667,550,500,0.09259259259259259,72.96296296296296,26.944444444444443,640,520,0.0,60.925925925925924,39.074074074074076,730,650,0.0,35.55555555555556,64.44444444444444,830,730,0.9259259259259259,93.61111111111111,5.462962962962963,920,900,0.0,96.42857142857143,3.5714285714285716,960,970
23,395,2128,7477,860,760,860,850,0,90,0.78,27.44,7.12,15.12,3.95,21.28,74.77,10000,0.0,0.0,100.0,120,90,0.0,3.7037037037037037,96.29629629629629,200,190,0.0,0.0,100.0,290,250,0.0,87.5925925925926,12.407407407407407,420,320,3.611111111111111,35.74074074074074,60.648148148148145,520,410,19.814814814814813,32.77777777777778,47.407407407407405,560,540,0.0,1.4814814814814814,98.51851851851852,690,670,13.148148148148149,2.7777777777777777,84.07407407407408,780,750,0.0,27.685185185185187,72.31481481481481,840,840,0.0,20.357142857142858,79.64285714285714,860,850
24,19,1982,7999,890,830,890,950,0,120,0.38,23.06,0.0,16.58,0.19,19.82,79.99,10000,0.0,0.0,100.0,110,150,0.0,22.685185185185187,77.31481481481481,210,280,0.0,33.333333333333336,66.66666666666667,310,390,0.0,13.981481481481481,86.01851851851852,430,500,1.7592592592592593,36.75925925925926,61.48148148148148,560,580,0.0,0.0,100.0,640,660,0.0,0.0,100.0,750,750,0.0,28.88888888888889,71.11111111111111,830,790,0.0,45.833333333333336,54.166666666666664,880,890,0.0,7.857142857142857,92.14285714285714,890,950
25,112,3163,6725,940,690,940,850,0,160,0.38,28.68,1.86,34.58,1.12,31.63,67.25,10000,0.0,0.0,100.0,140,120,1.7592592592592593,15.74074074074074,82.5,220,240,0.0,40.648148148148145,59.351851851851855,310,260,0.0,76.38888888888889,23.61111111111111,420,360,0.0,0.0,100.0,520,490,5.092592592592593,63.51851851851852,31.38888888888889,630,550,0.0,11.481481481481481,88.51851851851852,740,630,3.5185185185185186,19.62962962962963,76.85185185185185,830,710,0.0,65.46296296296296,34.53703703703704,910,820,0.0,0.0,100.0,940,850
26,101,2838,7061,780,820,790,960,10,140,0.0,21.18,2.02,35.58,1.01,28.38,70.61,10000,0.0,0.0,100.0,130,110,0.0,0.0,100.0,220,220,0.0,0.0,100.0,340,260,0.0,81.75925925925925,18.24074074074074,400,320,0.0,16.296296296296298,83.70370370370371,510,420,0.0,0.0,100.0,560,490,3.5185185185185186,41.2037037037037,55.27777777777778,620,620,0.0,16.85185185185185,83.14814814814815,710,740,0.0,98.51851851851852,1.4814814814814814,750,890,22.5,31.428571428571427,46.07142857142857,790,960
27,15,647,9338,940,940,940,970,0,30,0.3,3.96,0.0,8.98,0.15,6.47,93.38,10000,0.0,8.24074074074074,91.75925925925925,120,120,0.0,10.092592592592593,89.9074074074074,230,220,0.0,0.0,100.0,340,310,1.3888888888888888,0.0,98.61111111111111,480,410,0.0,0.0,100.0,500,510,0.0,0.0,100.0,590,620,0.0,0.0,100.0,750,750,0.0,35.925925925925924,64.07407407407408,810,840,0.0,5.648148148148148,94.35185185185185,930,940,0.0,0.0,100.0,940,970
28,260,2699,7041,830,1030,830,1230,0,200,4.84,32.1,0.36,21.88,2.6,26.99,70.41,10000,0.0,15.74074074074074,84.25925925925925,140,120,0.0,0.0,100.0,250,200,0.09259259259259259,15.37037037037037,84.53703703703704,360,310,22.314814814814813,56.111111111111114,21.574074074074073,450,500,0.0,61.388888888888886,38.611111111111114,500,600,1.5740740740740742,15.833333333333334,82.5925925925926,600,750,0.0,24.90740740740741,75.0925925925926,680,940,0.0,19.35185185185185,80.64814814814815,760,1030,0.09259259259259259,41.2037037037037,58.7037037037037,800,1200,0.0,0.0,100.0,830,1230
29,205,1239,8556,830,790,840,840,10,50,4.1,9.82,0.0,14.96,2.05,12.39,85.56,10000,0.0,0.09259259259259259,99.9074074074074,120,110,16.01851851851852,25.185185185185187,58.7962962962963,230,250,0.0,7.12962962962963,92.87037037037037,330,290,0.0,7.037037037037037,92.96296296296296,450,340,2.962962962962963,6.018518518518518,91.01851851851852,530,450,0.0,21.48148148148148,78.51851851851852,590,560,0.0,21.944444444444443,78.05555555555556,710,670,0.0,5.7407407407407405,94.25925925925925,780,760,0.0,20.09259259259259,79.9074074074074,820,840,0.0,0.0,100.0,840,840
30,0,562,9438,840,880,840,920,0,40,0.0,1.5,0.0,9.74,0.0,5.62,94.38,10000,0.0,0.0,100.0,140,110,0.0,0.7407407407407407,99.25925925925925,230,200,0.0,0.0,100.0,280,250,0.0,6.203703703703703,93.79629629629629,330,340,0.0,0.0,100.0,480,480,0.0,1.1111111111111112,98.88888888888889,580,560,0.0,0.0,100.0,720,670,0.0,0.0,100.0,770,780,0.0,42.870370370370374,57.129629629629626,840,880,0.0,4.285714285714286,95.71428571428571,840,920
31,139,3362,6499,730,820,750,1020,20,200,0.0,15.28,2.78,51.96,1.39,33.62,64.99,10000,0.0,0.0,100.0,140,150,0.0,10.833333333333334,89.16666666666667,230,290,0.0,0.0,100.0,290,380,0.0,23.425925925925927,76.57407407407408,370,460,0.0,36.48148148148148,63.51851851851852,480,530,0.09259259259259259,84.72222222222223,15.185185185185185,530,650,3.0555555555555554,35.27777777777778,61.666666666666664,590,730,9.722222222222221,77.31481481481481,12.962962962962964,630,870,0.0,43.05555555555556,56.94444444444444,740,1020,0.0,0.7142857142857143,99.28571428571429,750,1020
32,107,3233,6660,720,760,730,880,10,120,0.24,16.88,1.9,47.78,1.07,32.33,66.6,10000,0.0,0.0,100.0,110,110,0.0,0.0,100.0,250,170,0.0,1.9444444444444444,98.05555555555556,330,240,1.1111111111111112,71.57407407407408,27.314814814814813,410,300,0.0,4.62962962962963,95.37037037037037,500,450,6.574074074074074,28.703703703703702,64.72222222222223,580,540,0.0,68.42592592592592,31.574074074074073,630,650,0.0,61.2962962962963,38.7037037037037,640,780,2.2222222222222223,62.77777777777778,35.0,730,870,0.0,0.0,100.0,730,880
33,139,3376,6485,830,690,840,780,10,90,1.3,38.48,1.48,29.04,1.39,33.76,64.85,10000,0.0,0.0,100.0,90,150,0.0,17.87037037037037,82.12962962962963,230,250,0.0,49.074074074074076,50.925925925925924,320,270,0.0,63.148148148148145,36.851851851851855,420,330,6.018518518518518,48.05555555555556,45.925925925925924,500,490,0.0,1.4814814814814814,98.51851851851852,580,550,0.0,43.888888888888886,56.111111111111114,720,630,0.7407407407407407,30.185185185185187,69.07407407407408,760,750,6.111111111111111,45.0,48.888888888888886,820,780,0.0,53.57142857142857,46.42857142857143,840,780
34,0,1403,8597,770,750,770,800,0,50,0.0,18.58,0.0,9.48,0.0,14.03,85.97,10000,0.0,0.0,100.0,130,130,0.0,0.0,100.0,220,240,0.0,18.24074074074074,81.75925925925925,290,260,0.0,52.31481481481482,47.68518518518518,390,340,0.0,15.462962962962964,84.53703703703704,460,440,0.0,6.018518518518518,93.98148148148148,530,520,0.0,1.8518518518518519,98.14814814814815,640,630,0.0,36.01851851851852,63.98148148148148,730,710,0.0,0.0,100.0,760,780,0.0,0.0,100.0,770,800
35,177,2219,7604,790,870,790,1010,0,140,1.44,19.26,2.1,25.12,1.77,22.19,76.04,10000,0.0,6.388888888888889,93.61111111111111,150,120,0.0,19.25925925925926,80.74074074074075,240,250,0.0,0.0,100.0,320,360,5.277777777777778,5.37037037037037,89.35185185185185,400,490,1.3888888888888888,58.148148148148145,40.46296296296296,490,550,0.0,0.0,100.0,540,630,4.907407407407407,7.962962962962963,87.12962962962963,640,740,3.3333333333333335,96.57407407407408,0.09259259259259259,720,860,1.4814814814814814,11.75925925925926,86.75925925925925,780,1000,0.0,0.0,100.0,790,1010
36,73,1888,8039,940,760,940,830,0,70,0.0,3.76,1.46,34.0,0.73,18.88,80.39,10000,0.0,0.0,100.0,140,160,0.0,0.0,100.0,250,240,0.0,15.925925925925926,84.07407407407408,340,330,0.0,1.4814814814814814,98.51851851851852,420,380,0.0,0.0,100.0,520,430,0.0,0.2777777777777778,99.72222222222223,590,500,0.0,76.29629629629629,23.703703703703702,730,570,2.5925925925925926,0.0,97.4074074074074,800,660,4.166666666666667,70.0925925925926,25.74074074074074,920,820,0.0,41.42857142857143,58.57142857142857,940,830
37,101,1485,8414,940,880,960,970,20,90,0.0,18.06,2.02,11.64,1.01,14.85,84.14,10000,0.0,3.611111111111111,96.38888888888889,120,140,0.0,52.31481481481482,47.68518518518518,230,280,0.0,6.481481481481482,93.51851851851852,310,380,0.0,0.0,100.0,440,500,0.0,21.203703703703702,78.79629629629629,530,520,0.0,0.0,100.0,620,600,0.0,0.0,100.0,750,740,9.351851851851851,41.48148148148148,49.166666666666664,840,830,0.0,12.407407407407407,87.5925925925926,940,940,0.0,0.0,100.0,960,970
38,195,2852,6953,930,710,940,840,10,130,0.0,7.22,3.9,49.82,1.95,28.52,69.53,10000,0.0,0.0,100.0,120,150,0.0,0.0,100.0,230,250,0.0,5.925925925925926,94.07407407407408,330,310,0.0,27.5,72.5,430,360,0.0,0.0,100.0,520,470,12.12962962962963,39.629629629629626,48.24074074074074,590,510,0.0,79.07407407407408,20.925925925925927,750,640,5.925925925925926,18.425925925925927,75.64814814814815,830,720,0.0,79.44444444444444,20.555555555555557,890,810,0.0,54.285714285714285,45.714285714285715,940,840
39,279,1814,7907,920,690,960,780,40,90,4.28,2.02,1.3,34.26,2.79,18.14,79.07,10000,0.0,0.0,100.0,90,130,0.0,0.0,100.0,210,220,0.0,0.0,100.0,250,260,0.0,5.37037037037037,94.62962962962963,340,350,19.814814814814813,3.9814814814814814,76.20370370370371,500,470,4.814814814814815,74.35185185185185,20.833333333333332,590,530,0.0,68.70370370370371,31.296296296296298,710,650,0.0,8.61111111111111,91.38888888888889,820,700,1.2037037037037037,6.944444444444445,91.85185185185185,940,770,0.0,0.0,100.0,960,780
40,70,2288,7642,870,700,870,790,0,90,0.62,28.68,0.78,17.08,0.7,22.88,76.42,10000,0.0,4.444444444444445,95.55555555555556,120,130,0.0,37.5,62.5,190,210,0.0,66.11111111111111,33.888888888888886,260,340,0.09259259259259259,1.4814814814814814,98.42592592592592,360,440,2.7777777777777777,23.24074074074074,73.98148148148148,490,510,0.0,20.462962962962962,79.53703703703704,560,580,0.0,0.0,100.0,670,640,0.0,0.09259259259259259,99.9074074074074,770,700,3.611111111111111,37.407407407407405,58.98148148148148,860,750,0.0,81.42857142857143,18.571428571428573,870,790
41,146,850,9004,960,740,990,750,30,10,2.92,10.18,0.0,6.82,1.46,8.5,90.04,10000,0.0,0.0,100.0,130,140,13.518518518518519,24.074074074074073,62.407407407407405,250,250,0.0,17.314814814814813,82.68518518518519,340,290,0.0,0.0,100.0,480,380,0.0,5.7407407407407405,94.25925925925925,600,490,0.0,23.796296296296298,76.20370370370371,730,540,0.0,7.777777777777778,92.22222222222223,780,610,0.0,0.0,100.0,920,690,0.0,0.0,100.0,970,730,0.0,0.0,100.0,990,750
42,688,1575,7737,850,690,880,760,30,70,8.06,4.36,5.7,27.14,6.88,15.75,77.37,10000,10.648148148148149,15.74074074074074,73.61111111111111,130,160,26.666666666666668,0.7407407407407407,72.5925925925926,240,250,0.0,0.0,100.0,320,310,0.0,0.0,100.0,380,440,0.0,3.7037037037037037,96.29629629629629,490,490,0.0,17.59259259259259,82.4074074074074,580,520,0.8333333333333334,34.907407407407405,64.25925925925925,640,650,3.3333333333333335,10.462962962962964,86.20370370370371,750,720,22.037037037037038,38.24074074074074,39.72222222222222,870,740,0.7142857142857143,94.28571428571429,5.0,880,760
