episode,human_skill_label,shutter_skill_label,skill_pair,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
53,bad,bad,bad/bad,6793,3107,100,130,380,510,560,380,180,81.22,26.72,54.64,35.42,67.93,31.07,1.0,10000,80.37037037037037,19.62962962962963,0.0,70,90,50.0,50.0,0.0,110,140,83.98148148148148,16.01851851851852,0.0,190,200,84.25925925925925,15.74074074074074,0.0,250,250,77.4074074074074,22.314814814814813,0.2777777777777778,310,300,49.53703703703704,50.46296296296296,0.0,360,390,95.27777777777777,4.722222222222222,0.0,450,440,27.314814814814813,63.7037037037037,8.981481481481481,490,500,80.83333333333333,19.166666666666668,0.0,510,540,0.0,100.0,0.0,510,560
54,bad,bad,bad/bad,6546,3452,2,40,310,500,480,460,170,60.52,47.48,70.4,21.56,65.46,34.52,0.02,10000,79.16666666666667,20.833333333333332,0.0,20,40,41.2962962962963,58.7037037037037,0.0,50,80,77.5925925925926,22.40740740740741,0.0,110,110,28.055555555555557,71.94444444444444,0.0,120,190,54.074074074074076,45.925925925925924,0.0,210,230,76.20370370370371,23.61111111111111,0.18518518518518517,260,260,72.5,27.5,0.0,320,320,65.0,35.0,0.0,410,410,86.29629629629629,13.703703703703704,0.0,490,460,100.0,0.0,0.0,500,480
57,bad,bad,bad/bad,6062,3676,262,160,480,560,680,400,200,64.64,43.36,56.6,30.16,60.62,36.76,2.62,10000,73.98148148148148,26.01851851851852,0.0,50,90,44.81481481481482,55.18518518518518,0.0,90,190,43.05555555555556,56.94444444444444,0.0,120,250,46.2037037037037,53.7962962962963,0.0,160,330,91.20370370370371,8.796296296296296,0.0,240,400,97.12962962962963,2.8703703703703702,0.0,320,480,48.05555555555556,51.851851851851855,0.09259259259259259,400,530,26.85185185185185,73.14814814814815,0.0,480,620,64.07407407407408,11.75925925925926,24.166666666666668,530,670,100.0,0.0,0.0,560,680
60,bad,bad,bad/bad,6111,3889,0,120,200,450,500,330,300,57.54,50.46,64.68,27.32,61.11,38.89,0.0,10000,14.074074074074074,85.92592592592592,0.0,40,60,11.018518518518519,88.98148148148148,0.0,60,160,57.870370370370374,42.129629629629626,0.0,80,220,100.0,0.0,0.0,190,240,83.42592592592592,16.574074074074073,0.0,250,270,57.5,42.5,0.0,280,320,77.96296296296296,22.037037037037038,0.0,320,330,40.74074074074074,59.25925925925926,0.0,330,440,97.31481481481481,2.685185185185185,0.0,430,490,100.0,0.0,0.0,450,500
63,bad,bad,bad/bad,5530,4470,0,110,300,450,490,340,190,65.3,42.7,45.3,46.7,55.3,44.7,0.0,10000,46.2962962962963,53.7037037037037,0.0,60,60,74.16666666666667,25.833333333333332,0.0,160,130,97.5,2.5,0.0,250,160,60.55555555555556,39.44444444444444,0.0,290,220,23.796296296296298,76.20370370370371,0.0,320,250,10.925925925925926,89.07407407407408,0.0,340,360,84.16666666666667,15.833333333333334,0.0,400,390,39.72222222222222,60.27777777777778,0.0,450,460,54.53703703703704,45.46296296296296,0.0,450,480,78.57142857142857,21.428571428571427,0.0,450,490
66,bad,bad,bad/bad,4461,5505,34,270,300,570,580,300,280,37.84,69.48,51.38,40.62,44.61,55.05,0.34,10000,57.407407407407405,42.592592592592595,0.0,70,50,51.574074074074076,45.74074074074074,2.685185185185185,130,170,46.75925925925926,53.24074074074074,0.0,170,240,8.148148148148149,91.85185185185185,0.0,230,270,11.296296296296296,88.24074074074075,0.46296296296296297,250,330,31.666666666666668,68.33333333333333,0.0,280,440,55.092592592592595,44.907407407407405,0.0,360,490,96.38888888888889,3.611111111111111,0.0,480,500,36.666666666666664,63.333333333333336,0.0,500,580,69.64285714285714,30.357142857142858,0.0,570,580
67,bad,bad,bad/bad,3612,6112,276,120,370,310,680,190,310,24.22,78.26,48.02,43.98,36.12,61.12,2.76,10000,84.44444444444444,15.555555555555555,0.0,60,80,20.833333333333332,79.16666666666667,0.0,120,190,2.5925925925925926,97.4074074074074,0.0,140,250,4.2592592592592595,95.74074074074075,0.0,160,300,0.0,74.44444444444444,25.555555555555557,160,380,41.388888888888886,58.611111111111114,0.0,170,500,46.111111111111114,53.888888888888886,0.0,220,520,50.648148148148145,49.351851851851855,0.0,230,590,58.24074074074074,41.75925925925926,0.0,280,660,100.0,0.0,0.0,310,680
76,bad,bad,bad/bad,3582,6013,405,160,310,420,720,260,410,48.36,55.9,23.28,64.36,35.82,60.13,4.05,10000,34.53703703703704,65.46296296296296,0.0,30,80,37.22222222222222,62.77777777777778,0.0,120,200,72.96296296296296,27.037037037037038,0.0,160,230,79.16666666666667,20.833333333333332,0.0,240,290,0.0,82.68518518518519,17.314814814814813,240,380,5.833333333333333,73.98148148148148,20.185185185185187,260,500,49.81481481481482,50.18518518518518,0.0,350,520,0.8333333333333334,99.16666666666667,0.0,370,630,25.37037037037037,74.62962962962963,0.0,390,720,100.0,0.0,0.0,420,720
78,bad,bad,bad/bad,5922,3938,140,90,460,440,710,350,250,67.68,38.0,50.76,40.76,59.22,39.38,1.4,10000,23.98148148148148,76.01851851851852,0.0,10,140,92.87037037037037,5.7407407407407405,1.3888888888888888,40,200,95.92592592592592,2.8703703703703702,1.2037037037037037,130,250,65.27777777777777,26.574074074074073,8.148148148148149,230,330,35.27777777777778,64.72222222222223,0.0,260,430,76.75925925925925,23.24074074074074,0.0,280,490,36.2037037037037,61.574074074074076,2.2222222222222223,340,580,56.388888888888886,43.611111111111114,0.0,380,640,54.53703703703704,45.46296296296296,0.0,440,700,42.857142857142854,57.142857142857146,0.0,440,710
83,bad,bad,bad/bad,5340,4494,166,90,370,230,660,140,290,55.42,52.58,51.38,37.3,53.4,44.94,1.66,10000,55.27777777777778,44.72222222222222,0.0,30,90,59.074074074074076,40.925925925925924,0.0,30,140,26.574074074074073,73.42592592592592,0.0,60,240,74.81481481481481,25.185185185185187,0.0,140,320,40.833333333333336,59.166666666666664,0.0,150,410,78.51851851851852,21.48148148148148,0.0,170,440,58.425925925925924,41.574074074074076,0.0,190,500,86.01851851851852,13.981481481481481,0.0,230,550,14.907407407407407,76.11111111111111,8.981481481481481,230,630,0.0,75.35714285714286,24.642857142857142,230,660
92,bad,bad,bad/bad,4327,5263,410,150,300,440,600,290,300,30.68,72.58,55.86,32.68,43.27,52.63,4.1,10000,8.61111111111111,91.38888888888889,0.0,30,100,74.44444444444444,25.555555555555557,0.0,110,140,16.203703703703702,83.42592592592592,0.37037037037037035,150,240,33.148148148148145,45.27777777777778,21.574074074074073,210,280,9.62962962962963,90.37037037037037,0.0,220,360,22.962962962962962,62.22222222222222,14.814814814814815,270,470,89.9074074074074,10.092592592592593,0.0,330,490,25.37037037037037,73.42592592592592,1.2037037037037037,340,560,94.44444444444444,5.555555555555555,0.0,420,590,100.0,0.0,0.0,440,600
93,bad,bad,bad/bad,4435,5508,57,190,380,450,800,260,420,43.14,63.76,45.56,46.4,44.35,55.08,0.57,10000,26.11111111111111,68.79629629629629,5.092592592592593,30,120,55.370370370370374,44.629629629629626,0.0,110,220,30.833333333333332,69.16666666666667,0.0,150,280,40.18518518518518,59.81481481481482,0.0,180,380,47.22222222222222,52.77777777777778,0.0,210,450,40.370370370370374,59.629629629629626,0.0,230,530,35.27777777777778,64.53703703703704,0.18518518518518517,270,630,63.51851851851852,36.48148148148148,0.0,340,720,71.75925925925925,28.24074074074074,0.0,450,750,0.0,100.0,0.0,450,800
94,bad,bad,bad/bad,6220,3780,0,140,380,490,640,350,260,58.46,49.54,65.94,26.06,62.2,37.8,0.0,10000,43.7962962962963,56.2037037037037,0.0,20,100,58.888888888888886,41.111111111111114,0.0,50,170,71.38888888888889,28.61111111111111,0.0,120,250,54.25925925925926,45.74074074074074,0.0,170,300,42.31481481481482,57.68518518518518,0.0,220,400,78.33333333333333,21.666666666666668,0.0,270,460,85.74074074074075,14.25925925925926,0.0,340,500,18.14814814814815,81.85185185185185,0.0,380,580,99.9074074074074,0.09259259259259259,0.0,470,630,89.28571428571429,10.714285714285714,0.0,490,640
98,bad,bad,bad/bad,6364,3378,258,70,460,450,700,380,240,63.16,44.6,64.12,22.96,63.64,33.78,2.58,10000,27.40740740740741,72.5925925925926,0.0,20,160,85.27777777777777,14.722222222222221,0.0,60,250,26.85185185185185,73.14814814814815,0.0,110,360,53.24074074074074,45.648148148148145,1.1111111111111112,130,400,99.62962962962963,0.37037037037037035,0.0,240,480,46.574074074074076,30.64814814814815,22.77777777777778,260,530,97.68518518518519,2.314814814814815,0.0,350,570,61.48148148148148,38.51851851851852,0.0,400,620,71.57407407407408,28.425925925925927,0.0,450,690,75.35714285714286,24.642857142857142,0.0,450,700
99,bad,bad,bad/bad,4796,4886,318,60,410,290,690,230,280,37.44,69.36,58.48,28.36,47.96,48.86,3.18,10000,31.75925925925926,68.24074074074075,0.0,30,90,44.81481481481482,55.18518518518518,0.0,50,210,31.203703703703702,68.79629629629629,0.0,70,280,35.55555555555556,64.44444444444444,0.0,100,360,30.0,64.44444444444444,5.555555555555555,120,420,70.0925925925926,29.90740740740741,0.0,170,480,91.94444444444444,8.055555555555555,0.0,220,500,31.38888888888889,49.166666666666664,19.444444444444443,240,590,52.03703703703704,43.51851851851852,4.444444444444445,250,680,97.5,2.5,0.0,290,690
101,bad,bad,bad/bad,5367,4574,59,90,240,460,500,370,260,38.74,68.76,68.6,22.72,53.67,45.74,0.59,10000,59.907407407407405,40.092592592592595,0.0,50,90,39.074074074074076,60.925925925925924,0.0,70,170,33.888888888888886,66.11111111111111,0.0,110,230,44.81481481481482,55.18518518518518,0.0,170,250,1.6666666666666667,96.01851851851852,2.314814814814815,200,320,69.72222222222223,30.27777777777778,0.0,250,350,62.31481481481482,37.68518518518518,0.0,340,420,85.74074074074075,11.11111111111111,3.1481481481481484,410,480,76.20370370370371,23.796296296296298,0.0,460,500,91.07142857142857,8.928571428571429,0.0,460,500
104,bad,bad,bad/bad,5177,4765,58,140,400,500,590,360,190,57.9,50.1,45.64,45.2,51.77,47.65,0.58,10000,39.44444444444444,60.55555555555556,0.0,70,90,67.5925925925926,32.407407407407405,0.0,130,150,17.12962962962963,82.87037037037037,0.0,130,270,71.94444444444444,28.055555555555557,0.0,230,360,71.94444444444444,28.055555555555557,0.0,270,440,70.92592592592592,29.074074074074073,0.0,360,480,0.0,94.62962962962963,5.37037037037037,380,520,28.425925925925927,71.57407407407408,0.0,420,560,86.01851851851852,13.981481481481481,0.0,500,580,100.0,0.0,0.0,500,590
107,bad,bad,bad/bad,6163,3812,25,220,340,660,590,440,250,59.52,48.48,63.74,27.76,61.63,38.12,0.25,10000,48.05555555555556,51.94444444444444,0.0,90,70,68.24074074074075,31.75925925925926,0.0,140,160,91.85185185185185,8.148148148148149,0.0,250,190,50.74074074074074,49.25925925925926,0.0,260,260,16.666666666666668,83.33333333333333,0.0,300,310,36.94444444444444,63.05555555555556,0.0,350,390,69.44444444444444,30.555555555555557,0.0,440,480,95.27777777777777,2.4074074074074074,2.314814814814815,560,530,80.55555555555556,19.444444444444443,0.0,630,570,49.642857142857146,50.357142857142854,0.0,660,590
111,bad,bad,bad/bad,3422,6521,57,160,250,400,630,240,380,37.1,69.92,31.34,60.5,34.22,65.21,0.57,10000,41.75925925925926,58.24074074074074,0.0,40,80,58.888888888888886,41.111111111111114,0.0,70,170,39.351851851851855,60.648148148148145,0.0,130,240,31.75925925925926,68.24074074074075,0.0,170,290,0.0,95.46296296296296,4.537037037037037,190,410,39.074074074074076,60.18518518518518,0.7407407407407407,220,480,19.537037037037038,80.46296296296296,0.0,230,520,20.74074074074074,79.25925925925925,0.0,270,570,63.611111111111114,36.388888888888886,0.0,380,620,8.214285714285714,91.78571428571429,0.0,400,630
116,bad,bad,bad/bad,4835,4961,204,140,270,440,550,300,280,67.4,37.1,29.3,62.12,48.35,49.61,2.04,10000,52.03703703703704,47.96296296296296,0.0,20,60,53.24074074074074,46.75925925925926,0.0,30,120,88.42592592592592,11.574074074074074,0.0,120,170,99.9074074074074,0.09259259259259259,0.0,230,210,18.425925925925927,65.37037037037037,16.203703703703702,250,270,47.03703703703704,52.96296296296296,0.0,320,300,19.814814814814813,77.5,2.685185185185185,330,410,53.05555555555556,46.94444444444444,0.0,410,490,8.518518518518519,91.48148148148148,0.0,440,530,27.857142857142858,72.14285714285714,0.0,440,550
121,bad,bad,bad/bad,6115,3885,0,100,370,480,640,380,270,51.24,56.76,71.06,20.94,61.15,38.85,0.0,10000,55.092592592592595,44.907407407407405,0.0,10,90,56.2037037037037,43.7962962962963,0.0,20,140,10.833333333333334,89.16666666666667,0.0,30,250,35.833333333333336,64.16666666666667,0.0,70,350,79.25925925925925,20.74074074074074,0.0,110,410,88.05555555555556,11.944444444444445,0.0,200,470,91.94444444444444,8.055555555555555,0.0,300,510,27.59259259259259,72.4074074074074,0.0,350,580,95.46296296296296,4.537037037037037,0.0,440,640,100.0,0.0,0.0,480,640
125,bad,bad,bad/bad,2814,7185,1,90,230,230,590,140,360,23.74,84.26,32.54,59.44,28.14,71.85,0.01,10000,45.370370370370374,54.629629629629626,0.0,20,90,20.27777777777778,79.72222222222223,0.0,30,130,44.25925925925926,55.74074074074074,0.0,60,190,0.0,100.0,0.0,70,270,0.0,100.0,0.0,80,340,5.648148148148148,94.35185185185185,0.0,80,450,57.5,42.5,0.0,160,480,13.796296296296296,86.11111111111111,0.09259259259259259,190,520,50.74074074074074,49.25925925925926,0.0,230,580,88.57142857142857,11.428571428571429,0.0,230,590
134,bad,bad,bad/bad,4447,5438,115,80,330,290,650,210,320,44.64,61.68,44.3,47.08,44.47,54.38,1.15,10000,90.74074074074075,9.25925925925926,0.0,60,70,1.2037037037037037,98.79629629629629,0.0,80,230,2.685185185185185,89.53703703703704,7.777777777777778,90,310,35.46296296296296,64.53703703703704,0.0,120,360,76.57407407407408,23.425925925925927,0.0,190,390,18.425925925925927,81.57407407407408,0.0,190,500,24.074074074074073,73.05555555555556,2.8703703703703702,220,520,44.074074074074076,55.925925925925924,0.0,250,580,100.0,0.0,0.0,280,640,71.42857142857143,28.571428571428573,0.0,290,650
135,bad,bad,bad/bad,4720,5230,50,90,340,360,600,270,260,45.64,62.36,48.76,42.24,47.2,52.3,0.5,10000,44.81481481481482,55.18518518518518,0.0,30,120,20.64814814814815,79.35185185185185,0.0,50,190,4.722222222222222,95.27777777777777,0.0,70,270,41.111111111111114,58.888888888888886,0.0,80,330,100.0,0.0,0.0,190,400,21.203703703703702,74.16666666666667,4.62962962962963,210,480,35.092592592592595,64.9074074074074,0.0,210,520,58.51851851851852,41.48148148148148,0.0,250,550,86.48148148148148,13.518518518518519,0.0,320,590,94.28571428571429,5.714285714285714,0.0,360,600
138,bad,bad,bad/bad,6766,3234,0,80,210,480,320,400,110,72.82,35.18,62.5,29.5,67.66,32.34,0.0,10000,59.44444444444444,40.55555555555556,0.0,20,40,74.25925925925925,25.74074074074074,0.0,30,70,59.907407407407405,40.092592592592595,0.0,100,120,43.51851851851852,56.48148148148148,0.0,120,160,100.0,0.0,0.0,230,190,83.61111111111111,16.38888888888889,0.0,300,220,56.01851851851852,43.98148148148148,0.0,370,260,41.388888888888886,58.611111111111114,0.0,420,280,85.37037037037037,14.62962962962963,0.0,480,300,88.57142857142857,11.428571428571429,0.0,480,320
144,bad,bad,bad/bad,5047,4905,48,170,370,430,730,260,360,65.32,41.72,35.62,56.38,50.47,49.05,0.48,10000,3.0555555555555554,96.94444444444444,0.0,30,130,79.16666666666667,20.833333333333332,0.0,60,140,63.611111111111114,36.388888888888886,0.0,120,190,62.96296296296296,37.03703703703704,0.0,180,240,93.61111111111111,1.9444444444444444,4.444444444444445,270,310,14.722222222222221,85.27777777777777,0.0,290,470,58.7037037037037,41.2962962962963,0.0,330,520,52.77777777777778,47.22222222222222,0.0,380,630,38.7037037037037,61.2962962962963,0.0,420,690,0.0,100.0,0.0,430,730
